type,length_mm,width_mm,substrate_thickness_mm,epsilon_r,freq_GHz,S11_dB,Gain_dBi,Bandwidth_MHz,Efficiency_%,VSWR
rectangular,14.490840512210324,18.252044389597316,1.8890982784876167,3.1441376287533647,9.968574777708918,-24.422335486433873,4.803784992197527,245.7209188323335,43.518588413345675,1.0
rectangular,25.73749509099643,20.950539970327213,0.9063044831795841,4.100547798984225,10.036548797295996,-29.89910077641587,5.779327996277319,348.39300778642297,82.68762255729868,1.0
rectangular,25.837088494282842,8.385979909852523,1.302041082437173,2.9995598326846733,10.175464934812233,-31.0377360316416,8.891258510670815,108.11065614694152,86.70002986100705,1.0
circular,21.95683511327961,9.730185441013578,1.102558674068582,3.949077893640527,9.859378628319078,-32.884824910994496,4.403410009869927,460.3063214090208,58.07561156395535,1.0
circular,8.13804634482316,8.938448281459312,1.8237351491594547,2.1909868285237524,9.756497422083601,-9.671775917913163,6.6732965362032095,191.01458601620118,87.70844777900783,1.0
rectangular,8.475033985410512,8.597529304545471,1.3724483651401178,2.304435711824613,10.026257049379598,-29.479345226480024,3.2475778493785077,443.3502807200031,50.26573728047862,1.0
circular,21.658677938944706,15.113640560497236,1.5053295648060967,3.0513061023424703,10.180201533598325,-6.111937309474012,6.549620961773035,246.11580166319538,89.55444968737696,1.0
rectangular,11.867350603913447,14.621558215619578,0.8490009116035337,4.045285336728506,9.824585621466456,-6.595962111794421,3.671061501528306,402.40667016274915,74.2360260538552,1.0
circular,13.44888710256671,5.2866661061684646,1.6335427492485404,3.3555259650341425,9.954940250055792,-13.899734759385368,4.528073088341907,306.11852053469926,75.38623433324003,1.0
rectangular,6.890741319330139,9.409327788017233,0.6610611827263619,4.041495102235325,10.198114590754837,-13.203503416210818,6.806295648027459,460.5281037738977,86.11919469155615,1.0
circular,28.31949281561203,24.038796096637956,0.5669738962828077,2.897908433403074,10.236050203943366,-13.938950255798158,8.177420510797656,331.5436447502796,55.15640790727662,1.0
circular,5.7204241081686655,17.738190593146427,0.7743447660648664,3.25129443849252,9.897068115212123,-23.215564561481216,5.376198879506928,375.0929044206899,42.793675116556045,1.0
circular,20.82263075538957,15.034228299663669,1.5195437014899977,2.4390691923313694,9.651072362773151,-21.845260010093504,3.9454806788944614,259.06046262776704,90.28415165728416,1.0
rectangular,17.155926579554233,15.727271490345414,1.126925062904348,2.899852160449746,10.03067498302839,-17.71231239679338,3.538248624969695,198.9097144941863,58.29262249010459,1.0
circular,10.191175071218169,29.686315199119957,0.9813048803548212,3.742992219323865,10.077051324912356,-8.840475903817278,8.327323791065314,336.39117525524665,53.421847514183895,1.0
circular,26.843246857984038,23.503830079095337,1.803527426106307,2.9427181165209513,9.94406743261938,-18.50395839615576,4.9616324085408685,391.7057291331095,79.2561132331579,1.0
circular,12.307598637801956,20.009067121044556,0.6976854598862472,4.258824474688787,10.232956634635945,-10.583315206270253,8.144769575348308,117.25517710821455,81.65403934088792,1.0
rectangular,15.432157414955668,27.440808050187265,0.8497270441258975,3.994592084398656,9.786973182716743,-10.065529645709887,3.500968685272875,476.5939386981188,72.88707400332865,1.0
rectangular,5.699178269372528,29.59620264277462,1.601595457952493,4.0637433934448675,10.14487331408803,-31.853216845891087,7.719650261705106,122.20879303275929,43.725735737337715,1.0
circular,5.0790636488582495,14.849518295619733,1.9376738235915472,2.2514333352942058,10.393134936573375,-33.52156077267544,5.915336667845386,464.94339360591994,58.610130024726764,1.0
circular,14.920599994020543,21.871686421706574,0.886338912912118,4.015325940951652,9.801799519915475,-34.7074133349095,6.969640695175943,205.13155203469606,45.94676616667809,1.0
circular,27.658170374989712,28.334686452795335,1.9319754754857212,2.140911475508513,9.994343901654753,-29.21287672245861,3.7871171589421673,392.2906939416446,83.1038152410745,1.0
circular,18.07240975888253,8.495055268996765,1.5428282897573151,3.1589834742166616,10.029005067146008,-9.011128701235059,6.0076352823383985,233.43717593112606,78.57376649049446,1.0
circular,5.264764058095207,8.595517034284498,0.7014828040558855,3.5978747559265036,10.099661266776689,-6.732658081890165,7.548138940095368,256.1978450119548,47.042062690815285,1.0
rectangular,16.353468918225175,7.812400586059893,0.574230378107176,4.301968483595588,9.69938971328615,-8.262497695891192,6.285941447829107,431.83375693303503,52.849256411643864,1.0
circular,29.84554725346308,22.574775168092287,0.6815113167682105,2.145137055405059,10.036462321098405,-33.74239852430586,6.812206165341056,391.49238849391946,48.40489492924948,1.0
circular,12.054832122235414,8.876057063074754,1.9052689246867383,3.2870774808865937,10.246205695720136,-24.51088695481712,8.211983942591619,455.523311467428,44.498843651298714,1.0
circular,15.69420542755261,19.407729966106064,0.605387455359154,2.462634428454677,9.791273087875052,-12.604346563247155,5.709893154250499,419.9141851297984,67.69286550220254,1.0
rectangular,19.689444121079028,14.885872531842976,0.962185097094126,2.2841838832079637,10.065430259987153,-5.463751091864783,2.242681560160025,391.7924806176743,87.71139413801082,1.0
rectangular,26.723732715915926,15.751729630063364,0.6909402754754062,4.294881362325315,9.96506466303367,-29.382539935496936,2.0471050090926872,152.51111518604785,68.14196913635563,1.0
circular,11.491548921533006,15.44313511166313,1.0824191505253784,2.809687993469315,9.753067112982816,-28.201846254751786,6.9868923463153525,427.0726686122402,78.16376210959908,1.0
rectangular,25.3016237595263,17.45786183060693,0.8640885423886464,3.4788361988334264,9.99549825490772,-12.33886478606395,8.168200446219828,153.86768554459124,83.82354490572408,1.0
circular,6.828276303664928,14.062193762924128,1.8230505194593636,4.381170173192716,9.868308073374616,-9.20610187266687,4.559185412706764,470.0555569939076,84.90517341441134,1.0
